,date,p (mbar),rh (%)
51164,2020-12-21 08:50:00,997.28,100.0
51165,2020-12-21 09:00:00,997.27,100.0
51166,2020-12-21 09:10:00,997.28,100.0
51167,2020-12-21 09:20:00,997.23,99.8
51168,2020-12-21 09:30:00,997.15,99.8
51169,2020-12-21 09:40:00,997.16,99.1
51170,2020-12-21 09:50:00,997.11,98.6
51171,2020-12-21 10:00:00,997.06,97.3
51172,2020-12-21 10:10:00,997.05,96.9
51173,2020-12-21 10:20:00,997.01,95.5
51174,2020-12-21 10:30:00,996.99,93.7
51175,2020-12-21 10:40:00,997.0,93.8
51176,2020-12-21 10:50:00,996.91,92.7
51177,2020-12-21 11:00:00,996.8,92.4
51178,2020-12-21 11:10:00,996.71,91.5
51179,2020-12-21 11:20:00,996.6,90.9
51180,2020-12-21 11:30:00,996.42,90.6
51181,2020-12-21 11:40:00,996.35,89.8
51182,2020-12-21 11:50:00,996.21,89.4
51183,2020-12-21 12:00:00,996.05,88.2
51184,2020-12-21 12:10:00,995.98,87.7
51185,2020-12-21 12:20:00,995.93,86.8
51186,2020-12-21 12:30:00,995.76,86.5
51187,2020-12-21 12:40:00,995.62,86.3
51188,2020-12-21 12:50:00,995.58,86.7
51189,2020-12-21 13:00:00,995.38,87.8
51190,2020-12-21 13:10:00,995.24,88.4
51191,2020-12-21 13:20:00,995.18,88.8
51192,2020-12-21 13:30:00,995.16,88.9
51193,2020-12-21 13:40:00,995.12,88.9
51194,2020-12-21 13:50:00,995.11,88.5
51195,2020-12-21 14:00:00,995.06,88.0
51196,2020-12-21 14:10:00,994.98,87.9
51197,2020-12-21 14:20:00,994.73,86.5
51198,2020-12-21 14:30:00,994.73,84.9
51199,2020-12-21 14:40:00,994.58,85.6
51200,2020-12-21 14:50:00,994.39,84.6
51201,2020-12-21 15:00:00,994.23,85.3
51202,2020-12-21 15:10:00,994.2,88.2
51203,2020-12-21 15:20:00,994.14,88.8
51204,2020-12-21 15:30:00,994.02,89.1
51205,2020-12-21 15:40:00,994.05,90.4
51206,2020-12-21 15:50:00,993.99,91.4
51207,2020-12-21 16:00:00,993.86,91.6
51208,2020-12-21 16:10:00,993.81,91.2
51209,2020-12-21 16:20:00,993.72,91.4
51210,2020-12-21 16:30:00,993.62,91.8
51211,2020-12-21 16:40:00,993.54,92.9
51212,2020-12-21 16:50:00,993.43,92.1
51213,2020-12-21 17:00:00,993.34,91.8
51214,2020-12-21 17:10:00,993.27,92.6
51215,2020-12-21 17:20:00,993.09,92.1
51216,2020-12-21 17:30:00,993.13,91.5
51217,2020-12-21 17:40:00,993.01,91.2
51218,2020-12-21 17:50:00,992.86,91.6
51219,2020-12-21 18:00:00,992.8,91.7
51220,2020-12-21 18:10:00,992.83,90.8
51221,2020-12-21 18:20:00,992.84,90.7
51222,2020-12-21 18:30:00,992.7,92.1
51223,2020-12-21 18:40:00,992.49,93.9
51224,2020-12-21 18:50:00,992.36,96.1
51225,2020-12-21 19:00:00,992.13,98.3
51226,2020-12-21 19:10:00,991.86,99.4
51227,2020-12-21 19:20:00,991.66,99.8
51228,2020-12-21 19:30:00,991.61,99.8
51229,2020-12-21 19:40:00,991.5,99.1
51230,2020-12-21 19:50:00,991.39,99.3
51231,2020-12-21 20:00:00,991.24,99.9
51232,2020-12-21 20:10:00,991.0,99.7
51233,2020-12-21 20:20:00,990.88,99.8
51234,2020-12-21 20:30:00,990.61,100.0
51235,2020-12-21 20:40:00,990.38,100.0
51236,2020-12-21 20:50:00,990.18,100.0
51237,2020-12-21 21:00:00,989.95,100.0
51238,2020-12-21 21:10:00,989.66,100.0
51239,2020-12-21 21:20:00,989.39,100.0
51240,2020-12-21 21:30:00,989.57,99.8
51241,2020-12-21 21:40:00,989.62,98.7
51242,2020-12-21 21:50:00,989.51,97.9
51243,2020-12-21 22:00:00,989.08,98.3
51244,2020-12-21 22:10:00,988.95,97.9
51245,2020-12-21 22:20:00,988.83,95.6
51246,2020-12-21 22:30:00,988.73,92.4
51247,2020-12-21 22:40:00,988.65,89.7
51248,2020-12-21 22:50:00,988.52,89.4
51249,2020-12-21 23:00:00,988.48,88.4
51250,2020-12-21 23:10:00,988.32,87.9
51251,2020-12-21 23:20:00,988.06,88.9
51252,2020-12-21 23:30:00,987.99,90.2
51253,2020-12-21 23:40:00,987.97,90.6
51254,2020-12-21 23:50:00,987.78,90.9
51255,2020-12-22 00:00:00,987.85,90.8
51256,2020-12-22 00:10:00,987.78,90.5
51257,2020-12-22 00:20:00,987.59,89.9
51258,2020-12-22 00:30:00,987.28,89.7
51259,2020-12-22 00:40:00,987.14,89.8
51260,2020-12-22 00:50:00,987.23,90.2
51261,2020-12-22 01:00:00,987.22,90.4
51262,2020-12-22 01:10:00,987.14,90.8
51263,2020-12-22 01:20:00,987.0,92.1
51264,2020-12-22 01:30:00,986.75,94.2
51265,2020-12-22 01:40:00,986.55,97.4
51266,2020-12-22 01:50:00,986.39,98.7
51267,2020-12-22 02:00:00,986.24,98.8
51268,2020-12-22 02:10:00,986.25,97.8
51269,2020-12-22 02:20:00,986.19,98.7
51270,2020-12-22 02:30:00,986.01,99.3
51271,2020-12-22 02:40:00,986.02,98.8
51272,2020-12-22 02:50:00,985.88,98.6
51273,2020-12-22 03:00:00,985.87,99.7
51274,2020-12-22 03:10:00,985.89,99.7
51275,2020-12-22 03:20:00,985.78,97.8
51276,2020-12-22 03:30:00,985.7,96.0
51277,2020-12-22 03:40:00,985.54,93.5
51278,2020-12-22 03:50:00,985.5,92.4
51279,2020-12-22 04:00:00,985.23,90.9
51280,2020-12-22 04:10:00,985.0,91.6
51281,2020-12-22 04:20:00,984.87,89.9
51282,2020-12-22 04:30:00,984.93,88.7
51283,2020-12-22 04:40:00,984.93,88.0
51284,2020-12-22 04:50:00,985.03,87.3
51285,2020-12-22 05:00:00,985.04,87.3
51286,2020-12-22 05:10:00,984.73,87.0
51287,2020-12-22 05:20:00,984.52,86.8
51288,2020-12-22 05:30:00,984.73,86.8
51289,2020-12-22 05:40:00,984.73,86.7
51290,2020-12-22 05:50:00,984.66,86.1
51291,2020-12-22 06:00:00,984.54,85.8
51292,2020-12-22 06:10:00,984.57,85.9
51293,2020-12-22 06:20:00,984.59,85.8
51294,2020-12-22 06:30:00,984.58,85.6
51295,2020-12-22 06:40:00,984.52,85.8
51296,2020-12-22 06:50:00,984.34,85.6
51297,2020-12-22 07:00:00,984.34,85.7
51298,2020-12-22 07:10:00,984.35,85.9
51299,2020-12-22 07:20:00,984.32,85.6
51300,2020-12-22 07:30:00,984.31,85.8
51301,2020-12-22 07:40:00,984.3,86.2
51302,2020-12-22 07:50:00,984.43,86.1
51303,2020-12-22 08:00:00,984.43,85.5
51304,2020-12-22 08:10:00,984.44,85.4
51305,2020-12-22 08:20:00,984.49,85.5
51306,2020-12-22 08:30:00,984.6,85.8
51307,2020-12-22 08:40:00,984.81,86.2
51308,2020-12-22 08:50:00,984.82,86.3
51309,2020-12-22 09:00:00,984.96,86.2
51310,2020-12-22 09:10:00,985.16,86.3
51311,2020-12-22 09:20:00,985.24,86.2
51312,2020-12-22 09:30:00,985.24,86.2
51313,2020-12-22 09:40:00,985.24,85.6
51314,2020-12-22 09:50:00,985.22,84.9
51315,2020-12-22 10:00:00,985.2,85.1
51316,2020-12-22 10:10:00,985.34,85.1
51317,2020-12-22 10:20:00,985.54,84.9
51318,2020-12-22 10:30:00,985.57,84.9
51319,2020-12-22 10:40:00,985.59,84.8
51320,2020-12-22 10:50:00,985.63,84.2
51321,2020-12-22 11:00:00,985.66,83.3
51322,2020-12-22 11:10:00,985.67,82.7
51323,2020-12-22 11:20:00,985.69,82.7
51324,2020-12-22 11:30:00,985.69,82.8
51325,2020-12-22 11:40:00,985.74,82.4
51326,2020-12-22 11:50:00,985.93,82.4
51327,2020-12-22 12:00:00,986.02,82.6
51328,2020-12-22 12:10:00,985.91,83.1
51329,2020-12-22 12:20:00,986.03,84.3
51330,2020-12-22 12:30:00,986.14,83.6
51331,2020-12-22 12:40:00,986.12,82.1
51332,2020-12-22 12:50:00,986.09,81.4
51333,2020-12-22 13:00:00,986.18,80.6
51334,2020-12-22 13:10:00,986.15,79.7
51335,2020-12-22 13:20:00,986.14,78.09
51336,2020-12-22 13:30:00,986.14,77.28
51337,2020-12-22 13:40:00,986.16,76.51
51338,2020-12-22 13:50:00,986.18,76.9
51339,2020-12-22 14:00:00,986.31,78.48
51340,2020-12-22 14:10:00,986.48,79.89
51341,2020-12-22 14:20:00,986.75,81.6
51342,2020-12-22 14:30:00,986.8,81.4
51343,2020-12-22 14:40:00,986.76,78.91
51344,2020-12-22 14:50:00,986.79,77.01
51345,2020-12-22 15:00:00,986.82,75.76
51346,2020-12-22 15:10:00,986.86,74.18
51347,2020-12-22 15:20:00,986.98,73.96
51348,2020-12-22 15:30:00,987.13,74.77
51349,2020-12-22 15:40:00,987.3,75.58
51350,2020-12-22 15:50:00,987.35,75.96
51351,2020-12-22 16:00:00,987.4,75.93
51352,2020-12-22 16:10:00,987.57,76.28
51353,2020-12-22 16:20:00,987.71,77.52
51354,2020-12-22 16:30:00,987.81,78.71
51355,2020-12-22 16:40:00,987.84,80.4
51356,2020-12-22 16:50:00,987.97,83.0
51357,2020-12-22 17:00:00,988.06,84.9
51358,2020-12-22 17:10:00,988.11,85.3
51359,2020-12-22 17:20:00,988.24,85.1
51360,2020-12-22 17:30:00,988.33,84.8
51361,2020-12-22 17:40:00,988.39,85.0
51362,2020-12-22 17:50:00,988.38,84.5
51363,2020-12-22 18:00:00,988.44,83.9
51364,2020-12-22 18:10:00,988.53,83.8
51365,2020-12-22 18:20:00,988.57,83.2
51366,2020-12-22 18:30:00,988.6,83.4
51367,2020-12-22 18:40:00,988.6,84.6
51368,2020-12-22 18:50:00,988.62,85.1
51369,2020-12-22 19:00:00,988.65,85.3
51370,2020-12-22 19:10:00,988.68,84.9
51371,2020-12-22 19:20:00,988.72,84.5
51372,2020-12-22 19:30:00,988.7,83.7
51373,2020-12-22 19:40:00,988.67,83.6
51374,2020-12-22 19:50:00,988.73,85.4
51375,2020-12-22 20:00:00,988.77,85.5
51376,2020-12-22 20:10:00,988.86,85.7
51377,2020-12-22 20:20:00,988.95,85.1
51378,2020-12-22 20:30:00,989.0,84.9
51379,2020-12-22 20:40:00,988.95,86.0
51380,2020-12-22 20:50:00,988.91,87.3
51381,2020-12-22 21:00:00,988.92,88.4
51382,2020-12-22 21:10:00,988.99,89.2
51383,2020-12-22 21:20:00,988.96,89.7
51384,2020-12-22 21:30:00,988.94,89.9
51385,2020-12-22 21:40:00,988.94,90.8
51386,2020-12-22 21:50:00,988.98,91.3
51387,2020-12-22 22:00:00,988.97,91.2
51388,2020-12-22 22:10:00,988.83,92.1
51389,2020-12-22 22:20:00,988.77,92.3
51390,2020-12-22 22:30:00,988.78,96.0
51391,2020-12-22 22:40:00,988.85,97.5
51392,2020-12-22 22:50:00,989.0,97.3
51393,2020-12-22 23:00:00,989.25,98.2
51394,2020-12-22 23:10:00,989.27,98.9
51395,2020-12-22 23:20:00,989.21,98.6
51396,2020-12-22 23:30:00,989.15,98.8
51397,2020-12-22 23:40:00,989.06,99.6
51398,2020-12-22 23:50:00,988.96,100.0
51399,2020-12-23 00:00:00,988.78,100.0
51400,2020-12-23 00:10:00,988.71,100.0
51401,2020-12-23 00:20:00,988.69,100.0
51402,2020-12-23 00:30:00,988.73,100.0
51403,2020-12-23 00:40:00,988.81,100.0
51404,2020-12-23 00:50:00,988.72,100.0
51405,2020-12-23 01:00:00,988.64,100.0
51406,2020-12-23 01:10:00,988.65,100.0
51407,2020-12-23 01:20:00,988.6,100.0
51408,2020-12-23 01:30:00,988.55,100.0
51409,2020-12-23 01:40:00,988.46,100.0
51410,2020-12-23 01:50:00,988.37,100.0
51411,2020-12-23 02:00:00,988.39,100.0
51412,2020-12-23 02:10:00,988.48,100.0
51413,2020-12-23 02:20:00,988.6,100.0
51414,2020-12-23 02:30:00,988.73,100.0
51415,2020-12-23 02:40:00,988.76,100.0
51416,2020-12-23 02:50:00,988.87,100.0
51417,2020-12-23 03:00:00,988.93,100.0
51418,2020-12-23 03:10:00,988.82,100.0
51419,2020-12-23 03:20:00,988.65,100.0
51420,2020-12-23 03:30:00,988.49,100.0
51421,2020-12-23 03:40:00,988.35,100.0
51422,2020-12-23 03:50:00,988.02,100.0
51423,2020-12-23 04:00:00,987.84,100.0
51424,2020-12-23 04:10:00,987.72,100.0
51425,2020-12-23 04:20:00,987.71,100.0
51426,2020-12-23 04:30:00,987.69,100.0
51427,2020-12-23 04:40:00,987.66,100.0
51428,2020-12-23 04:50:00,987.73,100.0
51429,2020-12-23 05:00:00,987.61,100.0
51430,2020-12-23 05:10:00,987.6,100.0
51431,2020-12-23 05:20:00,987.77,100.0
51432,2020-12-23 05:30:00,987.86,100.0
51433,2020-12-23 05:40:00,987.89,100.0
51434,2020-12-23 05:50:00,987.88,100.0
51435,2020-12-23 06:00:00,987.9,100.0
51436,2020-12-23 06:10:00,987.86,100.0
51437,2020-12-23 06:20:00,987.91,100.0
51438,2020-12-23 06:30:00,987.84,100.0
51439,2020-12-23 06:40:00,987.81,100.0
51440,2020-12-23 06:50:00,987.84,100.0
51441,2020-12-23 07:00:00,987.99,100.0
51442,2020-12-23 07:10:00,988.08,100.0
51443,2020-12-23 07:20:00,988.03,100.0
51444,2020-12-23 07:30:00,988.01,100.0
51445,2020-12-23 07:40:00,987.94,100.0
51446,2020-12-23 07:50:00,987.98,100.0
51447,2020-12-23 08:00:00,987.93,100.0
51448,2020-12-23 08:10:00,987.95,100.0
51449,2020-12-23 08:20:00,987.94,100.0
51450,2020-12-23 08:30:00,987.97,100.0
51451,2020-12-23 08:40:00,988.02,100.0
51452,2020-12-23 08:50:00,988.01,100.0
51453,2020-12-23 09:00:00,988.0,100.0
51454,2020-12-23 09:10:00,987.89,100.0
51455,2020-12-23 09:20:00,987.82,100.0
51456,2020-12-23 09:30:00,987.85,100.0
51457,2020-12-23 09:40:00,987.87,100.0
51458,2020-12-23 09:50:00,987.79,100.0
51459,2020-12-23 10:00:00,987.7,100.0
51460,2020-12-23 10:10:00,987.66,100.0
51461,2020-12-23 10:20:00,987.83,100.0
51462,2020-12-23 10:30:00,987.86,100.0
51463,2020-12-23 10:40:00,987.87,100.0
51464,2020-12-23 10:50:00,987.79,100.0
51465,2020-12-23 11:00:00,987.71,100.0
51466,2020-12-23 11:10:00,987.64,100.0
51467,2020-12-23 11:20:00,987.43,100.0
51468,2020-12-23 11:30:00,987.35,100.0
51469,2020-12-23 11:40:00,987.21,100.0
51470,2020-12-23 11:50:00,987.02,100.0
51471,2020-12-23 12:00:00,986.88,100.0
51472,2020-12-23 12:10:00,986.62,100.0
51473,2020-12-23 12:20:00,986.47,100.0
51474,2020-12-23 12:30:00,986.37,100.0
51475,2020-12-23 12:40:00,986.23,100.0
51476,2020-12-23 12:50:00,986.09,100.0
51477,2020-12-23 13:00:00,986.01,100.0
51478,2020-12-23 13:10:00,985.91,100.0
51479,2020-12-23 13:20:00,985.76,100.0
51480,2020-12-23 13:30:00,985.68,100.0
51481,2020-12-23 13:40:00,985.6,100.0
51482,2020-12-23 13:50:00,985.37,100.0
51483,2020-12-23 14:00:00,985.21,100.0
51484,2020-12-23 14:10:00,985.07,100.0
51485,2020-12-23 14:20:00,984.88,100.0
51486,2020-12-23 14:30:00,984.83,100.0
51487,2020-12-23 14:40:00,984.6,100.0
51488,2020-12-23 14:50:00,984.47,100.0
51489,2020-12-23 15:00:00,984.26,100.0
51490,2020-12-23 15:10:00,984.06,100.0
51491,2020-12-23 15:20:00,983.91,100.0
51492,2020-12-23 15:30:00,983.8,100.0
51493,2020-12-23 15:40:00,983.61,100.0
51494,2020-12-23 15:50:00,983.45,100.0
51495,2020-12-23 16:00:00,983.35,100.0
51496,2020-12-23 16:10:00,983.26,100.0
51497,2020-12-23 16:20:00,983.26,100.0
51498,2020-12-23 16:30:00,983.34,100.0
51499,2020-12-23 16:40:00,983.19,100.0
51500,2020-12-23 16:50:00,982.94,100.0
51501,2020-12-23 17:00:00,982.78,100.0
51502,2020-12-23 17:10:00,982.56,100.0
51503,2020-12-23 17:20:00,982.38,100.0
51504,2020-12-23 17:30:00,982.26,100.0
51505,2020-12-23 17:40:00,982.2,100.0
51506,2020-12-23 17:50:00,982.19,100.0
51507,2020-12-23 18:00:00,982.15,100.0
51508,2020-12-23 18:10:00,981.97,100.0
51509,2020-12-23 18:20:00,981.86,100.0
51510,2020-12-23 18:30:00,981.8,100.0
51511,2020-12-23 18:40:00,981.68,100.0
51512,2020-12-23 18:50:00,981.58,100.0
51513,2020-12-23 19:00:00,981.63,100.0
51514,2020-12-23 19:10:00,981.65,100.0
51515,2020-12-23 19:20:00,981.63,100.0
51516,2020-12-23 19:30:00,981.58,99.9
51517,2020-12-23 19:40:00,981.58,100.0
51518,2020-12-23 19:50:00,981.63,100.0
51519,2020-12-23 20:00:00,981.69,100.0
51520,2020-12-23 20:10:00,981.69,99.8
51521,2020-12-23 20:20:00,981.56,99.0
51522,2020-12-23 20:30:00,981.62,97.8
51523,2020-12-23 20:40:00,981.65,97.8
51524,2020-12-23 20:50:00,981.34,96.1
51525,2020-12-23 21:00:00,981.3,97.0
51526,2020-12-23 21:10:00,981.12,97.1
51527,2020-12-23 21:20:00,980.94,95.8
51528,2020-12-23 21:30:00,980.8,96.0
51529,2020-12-23 21:40:00,981.4,94.3
51530,2020-12-23 21:50:00,981.61,94.8
51531,2020-12-23 22:00:00,981.62,94.7
51532,2020-12-23 22:10:00,981.31,92.5
51533,2020-12-23 22:20:00,981.53,93.0
51534,2020-12-23 22:30:00,981.53,92.2
51535,2020-12-23 22:40:00,981.4,92.3
51536,2020-12-23 22:50:00,981.35,91.4
51537,2020-12-23 23:00:00,981.41,90.8
51538,2020-12-23 23:10:00,981.64,90.2
51539,2020-12-23 23:20:00,981.81,90.0
51540,2020-12-23 23:30:00,981.72,90.1
51541,2020-12-23 23:40:00,981.55,89.0
51542,2020-12-23 23:50:00,981.5,87.6
51543,2020-12-24 00:00:00,981.52,87.2
51544,2020-12-24 00:10:00,981.48,86.8
51545,2020-12-24 00:20:00,981.34,85.5
51546,2020-12-24 00:30:00,981.35,85.1
51547,2020-12-24 00:40:00,981.32,85.9
51548,2020-12-24 00:50:00,981.49,87.0
51549,2020-12-24 01:00:00,981.47,86.5
51550,2020-12-24 01:10:00,981.32,85.8
51551,2020-12-24 01:20:00,981.1,86.5
51552,2020-12-24 01:30:00,980.84,87.2
51553,2020-12-24 01:40:00,980.86,87.8
51554,2020-12-24 01:50:00,980.72,87.1
51555,2020-12-24 02:00:00,980.58,86.9
51556,2020-12-24 02:10:00,980.38,87.1
51557,2020-12-24 02:20:00,980.52,87.6
51558,2020-12-24 02:30:00,980.61,87.1
51559,2020-12-24 02:40:00,980.65,86.9
51560,2020-12-24 02:50:00,980.55,86.5
51561,2020-12-24 03:00:00,980.41,86.0
51562,2020-12-24 03:10:00,980.17,86.2
51563,2020-12-24 03:20:00,979.98,86.5
51564,2020-12-24 03:30:00,980.04,86.3
51565,2020-12-24 03:40:00,980.15,85.5
51566,2020-12-24 03:50:00,980.2,84.5
51567,2020-12-24 04:00:00,980.16,82.4
51568,2020-12-24 04:10:00,980.1,81.4
51569,2020-12-24 04:20:00,980.11,81.4
51570,2020-12-24 04:30:00,979.98,82.4
51571,2020-12-24 04:40:00,980.16,82.9
51572,2020-12-24 04:50:00,980.32,83.5
51573,2020-12-24 05:00:00,980.54,80.3
51574,2020-12-24 05:10:00,980.52,78.04
51575,2020-12-24 05:20:00,980.51,73.3
51576,2020-12-24 05:30:00,980.41,70.77
51577,2020-12-24 05:40:00,980.36,70.27
51578,2020-12-24 05:50:00,980.52,71.51
51579,2020-12-24 06:00:00,980.52,72.78
51580,2020-12-24 06:10:00,980.53,74.21
51581,2020-12-24 06:20:00,980.48,77.14
51582,2020-12-24 06:30:00,980.53,79.7
51583,2020-12-24 06:40:00,980.41,81.1
51584,2020-12-24 06:50:00,980.43,80.0
51585,2020-12-24 07:00:00,980.41,79.65
51586,2020-12-24 07:10:00,980.32,79.82
51587,2020-12-24 07:20:00,980.45,80.6
51588,2020-12-24 07:30:00,980.42,81.4
51589,2020-12-24 07:40:00,980.29,82.0
51590,2020-12-24 07:50:00,980.31,82.2
51591,2020-12-24 08:00:00,980.39,81.9
51592,2020-12-24 08:10:00,980.47,81.1
51593,2020-12-24 08:20:00,980.43,81.0
51594,2020-12-24 08:30:00,980.47,80.8
51595,2020-12-24 08:40:00,980.44,80.3
51596,2020-12-24 08:50:00,980.3,79.23
51597,2020-12-24 09:00:00,980.14,79.13
51598,2020-12-24 09:10:00,980.11,78.69
51599,2020-12-24 09:20:00,980.17,78.57
51600,2020-12-24 09:30:00,980.2,79.75
51601,2020-12-24 09:40:00,980.22,81.7
51602,2020-12-24 09:50:00,980.19,85.6
51603,2020-12-24 10:00:00,980.08,87.5
51604,2020-12-24 10:10:00,980.03,88.1
51605,2020-12-24 10:20:00,979.98,86.6
51606,2020-12-24 10:30:00,979.99,85.1
51607,2020-12-24 10:40:00,980.13,84.8
51608,2020-12-24 10:50:00,980.08,84.1
51609,2020-12-24 11:00:00,980.09,83.8
51610,2020-12-24 11:10:00,980.06,84.2
51611,2020-12-24 11:20:00,980.01,83.5
51612,2020-12-24 11:30:00,979.85,82.2
51613,2020-12-24 11:40:00,979.75,80.1
51614,2020-12-24 11:50:00,979.72,79.56
51615,2020-12-24 12:00:00,979.77,80.0
51616,2020-12-24 12:10:00,979.68,78.96
51617,2020-12-24 12:20:00,979.61,78.14
51618,2020-12-24 12:30:00,979.57,77.27
51619,2020-12-24 12:40:00,979.49,75.87
51620,2020-12-24 12:50:00,979.4,77.53
51621,2020-12-24 13:00:00,979.26,76.33
51622,2020-12-24 13:10:00,979.17,75.97
51623,2020-12-24 13:20:00,979.29,75.12
51624,2020-12-24 13:30:00,979.27,74.2
51625,2020-12-24 13:40:00,979.31,75.04
51626,2020-12-24 13:50:00,979.69,76.5
51627,2020-12-24 14:00:00,980.27,86.4
51628,2020-12-24 14:10:00,980.37,91.6
51629,2020-12-24 14:20:00,980.53,91.4
51630,2020-12-24 14:30:00,980.74,89.8
51631,2020-12-24 14:40:00,980.92,88.7
51632,2020-12-24 14:50:00,981.08,89.0
51633,2020-12-24 15:00:00,981.35,89.1
51634,2020-12-24 15:10:00,981.62,89.2
51635,2020-12-24 15:20:00,981.83,90.1
51636,2020-12-24 15:30:00,982.02,90.4
51637,2020-12-24 15:40:00,982.12,89.9
51638,2020-12-24 15:50:00,982.31,90.2
51639,2020-12-24 16:00:00,982.41,90.1
51640,2020-12-24 16:10:00,982.68,90.4
51641,2020-12-24 16:20:00,982.89,90.6
51642,2020-12-24 16:30:00,983.06,91.0
51643,2020-12-24 16:40:00,983.24,90.9
51644,2020-12-24 16:50:00,983.29,90.9
51645,2020-12-24 17:00:00,983.33,90.7
51646,2020-12-24 17:10:00,983.58,90.8
51647,2020-12-24 17:20:00,983.68,90.8
51648,2020-12-24 17:30:00,983.7,91.1
51649,2020-12-24 17:40:00,983.83,90.9
51650,2020-12-24 17:50:00,984.03,90.9
51651,2020-12-24 18:00:00,984.13,90.7
51652,2020-12-24 18:10:00,984.24,91.6
51653,2020-12-24 18:20:00,984.3,92.5
51654,2020-12-24 18:30:00,984.27,93.6
51655,2020-12-24 18:40:00,984.21,94.5
51656,2020-12-24 18:50:00,984.28,95.0
51657,2020-12-24 19:00:00,984.44,95.3
51658,2020-12-24 19:10:00,984.53,95.2
51659,2020-12-24 19:20:00,984.58,94.9
51660,2020-12-24 19:30:00,984.6,94.9
51661,2020-12-24 19:40:00,984.69,95.3
51662,2020-12-24 19:50:00,984.66,94.8
51663,2020-12-24 20:00:00,984.81,94.8
51664,2020-12-24 20:10:00,984.75,95.2
51665,2020-12-24 20:20:00,984.74,95.2
51666,2020-12-24 20:30:00,984.71,95.3
51667,2020-12-24 20:40:00,984.94,95.0
51668,2020-12-24 20:50:00,985.1,94.5
51669,2020-12-24 21:00:00,985.24,93.9
51670,2020-12-24 21:10:00,985.3,93.0
51671,2020-12-24 21:20:00,985.35,93.3
51672,2020-12-24 21:30:00,985.42,93.4
51673,2020-12-24 21:40:00,985.41,94.1
51674,2020-12-24 21:50:00,985.48,93.9
51675,2020-12-24 22:00:00,985.46,93.1
51676,2020-12-24 22:10:00,985.52,91.7
51677,2020-12-24 22:20:00,985.52,91.8
51678,2020-12-24 22:30:00,985.53,91.8
51679,2020-12-24 22:40:00,985.52,91.9
51680,2020-12-24 22:50:00,985.68,92.5
51681,2020-12-24 23:00:00,985.8,92.9
51682,2020-12-24 23:10:00,985.87,92.9
51683,2020-12-24 23:20:00,985.98,93.3
51684,2020-12-24 23:30:00,986.06,93.1
51685,2020-12-24 23:40:00,986.01,92.7
51686,2020-12-24 23:50:00,986.02,92.5
51687,2020-12-25 00:00:00,986.1,92.9
51688,2020-12-25 00:10:00,986.16,93.2
51689,2020-12-25 00:20:00,986.2,93.8
51690,2020-12-25 00:30:00,986.23,95.0
51691,2020-12-25 00:40:00,986.33,95.6
51692,2020-12-25 00:50:00,986.38,96.0
51693,2020-12-25 01:00:00,986.36,96.0
51694,2020-12-25 01:10:00,986.4,95.6
51695,2020-12-25 01:20:00,986.42,95.2
51696,2020-12-25 01:30:00,986.4,95.4
51697,2020-12-25 01:40:00,986.36,95.2
51698,2020-12-25 01:50:00,986.42,95.3
51699,2020-12-25 02:00:00,986.5,94.9
51700,2020-12-25 02:10:00,986.59,94.9
51701,2020-12-25 02:20:00,986.7,94.8
51702,2020-12-25 02:30:00,986.8,94.7
51703,2020-12-25 02:40:00,986.92,94.6
51704,2020-12-25 02:50:00,987.02,94.7
51705,2020-12-25 03:00:00,987.11,95.6
51706,2020-12-25 03:10:00,987.12,97.2
51707,2020-12-25 03:20:00,987.26,98.3
51708,2020-12-25 03:30:00,987.41,98.6
51709,2020-12-25 03:40:00,987.5,99.5
51710,2020-12-25 03:50:00,987.55,100.0
51711,2020-12-25 04:00:00,987.59,100.0
51712,2020-12-25 04:10:00,987.64,100.0
51713,2020-12-25 04:20:00,987.62,100.0
51714,2020-12-25 04:30:00,987.67,100.0
51715,2020-12-25 04:40:00,987.76,100.0
51716,2020-12-25 04:50:00,987.82,100.0
51717,2020-12-25 05:00:00,987.93,100.0
51718,2020-12-25 05:10:00,988.01,100.0
51719,2020-12-25 05:20:00,988.13,100.0
51720,2020-12-25 05:30:00,988.31,100.0
51721,2020-12-25 05:40:00,988.46,100.0
51722,2020-12-25 05:50:00,988.6,100.0
51723,2020-12-25 06:00:00,988.71,100.0
51724,2020-12-25 06:10:00,988.81,99.4
51725,2020-12-25 06:20:00,988.91,99.4
51726,2020-12-25 06:30:00,989.02,98.8
51727,2020-12-25 06:40:00,989.14,98.7
51728,2020-12-25 06:50:00,989.27,98.6
51729,2020-12-25 07:00:00,989.43,98.0
51730,2020-12-25 07:10:00,989.66,97.7
51731,2020-12-25 07:20:00,989.95,95.5
51732,2020-12-25 07:30:00,990.12,95.7
51733,2020-12-25 07:40:00,990.34,95.2
51734,2020-12-25 07:50:00,990.57,94.2
51735,2020-12-25 08:00:00,990.72,91.3
51736,2020-12-25 08:10:00,990.87,89.1
51737,2020-12-25 08:20:00,991.0,87.5
51738,2020-12-25 08:30:00,991.11,88.5
51739,2020-12-25 08:40:00,991.33,88.0
51740,2020-12-25 08:50:00,991.52,87.4
51741,2020-12-25 09:00:00,991.66,88.8
51742,2020-12-25 09:10:00,991.79,88.1
51743,2020-12-25 09:20:00,991.88,89.3
51744,2020-12-25 09:30:00,992.03,90.5
51745,2020-12-25 09:40:00,992.19,91.8
